,high,low,open,close,adjust,volume_match,value_match,close_avg
5416,0.1415,0.1755,0.1472,21.45,0.1522,0.0191,0.0075,21.5571
5417,0.1381,0.1707,0.146,21.3,0.1488,0.0141,0.0054,21.5
5418,0.1404,0.1755,0.1472,21.5,0.1536,0.02,0.0078,21.4286
5419,0.1404,0.1767,0.1519,21.35,0.1498,0.0245,0.0096,21.3571
5420,0.1381,0.1743,0.1484,21.4,0.1512,0.0145,0.0056,21.3857
5421,0.1415,0.1743,0.1495,21.3,0.1488,0.056,0.0221,21.3571
5422,0.1462,0.1767,0.1495,21.8,0.1603,0.085,0.0341,21.4429
5423,0.1578,0.1923,0.1636,22.3,0.1718,0.0944,0.0389,21.5643
5424,0.1613,0.1935,0.1682,22.35,0.1732,0.0562,0.0233,21.7143
5425,0.1624,0.1983,0.1717,22.3,0.1718,0.0436,0.0181,21.8286
5426,0.1613,0.1947,0.1694,22.45,0.1756,0.0617,0.0256,21.9857
5427,0.1624,0.1983,0.1741,22.4,0.1742,0.0533,0.0222,22.1286
5428,0.174,0.1983,0.1717,22.85,0.1847,0.0414,0.0175,22.35
5429,0.174,0.2055,0.1846,22.55,0.1775,0.0442,0.0187,22.4571
5430,0.1647,0.1995,0.1764,22.6,0.1789,0.0335,0.014,22.5
5431,0.1717,0.2067,0.1787,22.8,0.1837,0.0532,0.0225,22.5643
5432,0.174,0.2007,0.1846,22.55,0.1775,0.0685,0.0288,22.6
5433,0.1682,0.1983,0.1764,22.55,0.1775,0.0855,0.0357,22.6143
5434,0.1682,0.1971,0.1799,22.4,0.1742,0.1112,0.0462,22.6143
5435,0.1589,0.1875,0.1706,21.8,0.1603,0.2031,0.0833,22.4643
5436,0.1508,0.1767,0.1612,21.35,0.1498,0.2412,0.0967,22.2929
5437,0.1497,0.1755,0.1519,21.35,0.1498,0.2267,0.0905,22.1143
5438,0.1473,0.1731,0.1565,21.2,0.1464,0.2384,0.095,21.8857
5439,0.1427,0.1731,0.146,21.4,0.1512,0.2386,0.0949,21.7214
5440,0.1705,0.1827,0.1542,22.85,0.1847,0.8339,0.3517,21.7643
5441,0.1926,0.2115,0.1974,22.85,0.1847,0.4307,0.1871,21.8286
5442,0.181,0.2067,0.1846,22.65,0.1799,0.4611,0.1966,21.95
5443,0.1821,0.2127,0.1857,23.0,0.188,0.4858,0.2092,22.1857
5444,0.2007,0.2163,0.1869,23.9,0.2091,0.5923,0.2621,22.55
5445,0.2065,0.2332,0.215,23.75,0.2057,0.3551,0.1592,22.9143
5446,0.1972,0.2284,0.2033,23.95,0.21,0.4149,0.1834,23.2786
5447,0.2019,0.2368,0.2126,24.0,0.2115,0.482,0.2155,23.4429
5448,0.2193,0.2248,0.2196,23.35,0.1962,0.4201,0.1907,23.5143
5449,0.1961,0.2236,0.2056,23.3,0.1952,0.5256,0.231,23.6071
5450,0.1845,0.2019,0.1939,22.4,0.1742,0.5478,0.2332,23.5214
5451,0.1671,0.1875,0.1659,21.8,0.1603,0.618,0.2542,23.2214
5452,0.1566,0.1767,0.1659,21.35,0.1498,0.4924,0.1989,22.8786
5453,0.1473,0.1779,0.1542,21.4,0.1512,0.3896,0.156,22.5143
5454,0.1613,0.1839,0.1589,22.0,0.1651,0.4764,0.1949,22.2286
5455,0.1647,0.1959,0.1717,22.15,0.1684,0.372,0.1546,22.0571
5456,0.1589,0.1875,0.1671,21.8,0.1603,0.3346,0.137,21.8429
5457,0.1508,0.1803,0.1612,21.6,0.1555,0.2586,0.1043,21.7286
5458,0.1555,0.1875,0.16,22.05,0.166,0.2976,0.1218,21.7643
5459,0.1636,0.1935,0.1752,22.1,0.1675,0.3598,0.1496,21.8714
5460,0.1601,0.1923,0.1682,22.0,0.1651,0.2424,0.0999,21.9571
5461,0.1578,0.1923,0.1659,22.3,0.1718,0.179,0.0738,22.0
5462,0.1775,0.2019,0.1729,23.0,0.188,0.3798,0.1611,22.1214
5463,0.1833,0.2115,0.1963,22.9,0.1856,0.4292,0.1838,22.2786
5464,0.1821,0.2127,0.1869,23.35,0.1962,0.2947,0.1265,22.5286
5465,0.1879,0.2188,0.1939,23.35,0.1962,0.3864,0.1679,22.7143
5466,0.1879,0.2212,0.1951,23.4,0.1976,0.2857,0.1244,22.9
5467,0.1856,0.2236,0.1986,23.4,0.1976,0.227,0.0989,23.1
5468,0.1891,0.2188,0.1963,23.6,0.2019,0.3016,0.1311,23.2857
5469,0.1972,0.226,0.2033,23.65,0.2033,0.3824,0.1693,23.3786
5470,0.1961,0.2296,0.2009,23.6,0.2019,0.2289,0.1012,23.4786
5471,0.1903,0.226,0.2021,23.6,0.2019,0.2192,0.0963,23.5143
5472,0.1949,0.2296,0.2009,23.7,0.2043,0.2048,0.0905,23.5643
5473,0.2065,0.2332,0.2091,24.1,0.2139,0.419,0.1878,23.6643
5474,0.2088,0.232,0.2056,24.5,0.223,0.3871,0.1731,23.8214
5475,0.2274,0.2548,0.2243,25.1,0.2368,0.4678,0.2181,24.0357
5476,0.232,0.2644,0.236,25.0,0.2344,0.2953,0.1385,24.2286
5477,0.2204,0.2584,0.2301,24.8,0.2301,0.2783,0.1292,24.4
5478,0.2251,0.2596,0.2348,25.05,0.2359,0.2184,0.1019,24.6071
5479,0.2251,0.262,0.2383,25.0,0.2344,0.2408,0.1127,24.7929
5480,0.2413,0.2656,0.236,25.75,0.2522,0.3214,0.1535,25.0286
5481,0.2436,0.2716,0.257,25.3,0.2416,0.3064,0.1465,25.1429
5482,0.2355,0.2656,0.2407,25.65,0.2498,0.2369,0.1124,25.2214
5483,0.2506,0.2812,0.2547,26.2,0.2622,0.2642,0.1285,25.3929
5484,0.2517,0.2873,0.2593,26.15,0.2612,0.2297,0.1124,25.5857
5485,0.2889,0.2981,0.2675,27.95,0.3029,0.4959,0.2545,26.0
5486,0.3213,0.3353,0.3037,28.35,0.3124,0.5082,0.2717,26.4786
5487,0.319,0.3486,0.3154,29.2,0.3321,0.2566,0.1391,26.9714
5488,0.3341,0.363,0.3388,29.4,0.3368,0.3867,0.2138,27.5571
5489,0.3248,0.3618,0.3306,29.2,0.3321,0.2887,0.1579,28.0643
5490,0.319,0.3486,0.3318,28.7,0.3206,0.3292,0.1776,28.4214
5491,0.3109,0.3101,0.3248,27.95,0.3029,0.4443,0.2299,28.6786
5492,0.3271,0.3293,0.3026,29.55,0.3402,0.2888,0.155,28.9071
5493,0.3434,0.3726,0.3481,29.7,0.3435,0.243,0.1366,29.1
5494,0.3341,0.3726,0.3423,29.75,0.345,0.216,0.1206,29.1786
5495,0.3492,0.3774,0.3481,29.9,0.3483,0.2795,0.1574,29.25
5496,0.377,0.3822,0.3493,31.5,0.3852,0.2779,0.1595,29.5786
5497,0.4153,0.4303,0.3972,33.0,0.4201,0.3146,0.1946,30.1929
5498,0.4142,0.4459,0.4147,33.05,0.4215,0.2397,0.1488,30.9214
5499,0.4316,0.4555,0.4252,33.2,0.4249,0.3425,0.2149,31.4429
5500,0.4432,0.4663,0.4381,34.6,0.4574,0.2762,0.1766,32.1429
5501,0.4814,0.5024,0.4673,35.7,0.4828,0.2859,0.1918,32.9929
5502,0.4814,0.5096,0.4848,35.25,0.4722,0.2346,0.1578,33.7571
5503,0.464,0.4928,0.4673,35.1,0.4689,0.2767,0.1813,34.2714
5504,0.4756,0.5072,0.4778,35.15,0.4699,0.1899,0.1276,34.5786
5505,0.471,0.5012,0.4755,35.75,0.4842,0.2002,0.1338,34.9643
5506,0.5116,0.5349,0.4977,36.85,0.5096,0.293,0.2031,35.4857
5507,0.5035,0.5264,0.5187,36.2,0.4943,0.2241,0.1551,35.7143
5508,0.4849,0.4736,0.4883,33.9,0.4411,0.387,0.2518,35.4571
5509,0.4466,0.4327,0.4486,34.5,0.455,0.4385,0.2763,35.35
5510,0.4803,0.4928,0.4731,36.2,0.4943,0.2393,0.16,35.5071
5511,0.4965,0.524,0.5012,36.3,0.4967,0.2063,0.1414,35.6714
5512,0.4838,0.5192,0.4848,35.8,0.4852,0.2633,0.1781,35.6786
5513,0.471,0.4688,0.479,35.0,0.4665,0.306,0.2006,35.4143
5514,0.4582,0.4483,0.4498,33.5,0.4316,0.3175,0.201,35.0286
5515,0.406,0.4135,0.3855,31.2,0.3785,0.4618,0.2742,34.6429
5516,0.4142,0.375,0.3411,32.0,0.3971,0.467,0.277,34.2857
5517,0.4176,0.4219,0.3972,32.2,0.4014,0.2547,0.1556,33.7143
5518,0.4316,0.4315,0.4019,34.0,0.4435,0.2262,0.1411,33.3857
5519,0.464,0.4808,0.4556,35.0,0.4665,0.3082,0.2007,33.2714
5520,0.4664,0.4952,0.4673,35.0,0.4665,0.2373,0.1571,33.2714
5521,0.4826,0.5072,0.4743,36.3,0.4967,0.2411,0.1626,33.6714
5522,0.4872,0.4808,0.4673,35.0,0.4665,0.3607,0.239,34.2143
5523,0.4849,0.4976,0.4907,36.0,0.49,0.2823,0.189,34.7857
5524,0.5313,0.5409,0.5117,38.4,0.5455,0.3583,0.2535,35.6714
5525,0.5499,0.5769,0.5491,38.9,0.5569,0.2659,0.1933,36.3714
5526,0.5476,0.5817,0.5421,38.7,0.5526,0.2142,0.1562,36.9
5527,0.5418,0.5769,0.5526,38.6,0.5502,0.243,0.1766,37.4143
5528,0.5766,0.5962,0.5561,39.8,0.578,0.4491,0.334,37.9143
5529,0.5731,0.5986,0.5888,39.1,0.5617,0.2417,0.1795,38.5
5530,0.5568,0.5889,0.5724,39.1,0.5617,0.2771,0.2036,38.9429
5531,0.5534,0.5841,0.5444,39.25,0.5651,0.2568,0.1877,39.0643
5532,0.5742,0.6082,0.5771,40.2,0.5871,0.2111,0.1587,39.25
5533,0.5858,0.625,0.6005,40.3,0.5895,0.1411,0.1084,39.4786
5534,0.58,0.625,0.5923,40.35,0.5909,0.1388,0.1063,39.7286
5535,0.58,0.5913,0.5935,39.05,0.5608,0.2734,0.2032,39.6214
5536,0.5534,0.5841,0.5584,39.2,0.5641,0.1859,0.1364,39.6357
5537,0.5615,0.5889,0.5724,38.85,0.556,0.1797,0.1329,39.6
5538,0.5522,0.5817,0.5514,38.95,0.5584,0.176,0.1287,39.5571
5539,0.5545,0.5889,0.5607,39.3,0.5665,0.1493,0.1108,39.4286
5540,0.58,0.6118,0.5771,40.15,0.5861,0.2586,0.1952,39.4071
5541,0.58,0.619,0.5935,40.05,0.5837,0.1319,0.1008,39.3643
5542,0.58,0.6226,0.5888,40.1,0.5847,0.1422,0.1088,39.5143
5543,0.5731,0.6082,0.5864,39.85,0.5789,0.193,0.145,39.6071
5544,0.5777,0.6178,0.5841,40.3,0.5895,0.1578,0.1203,39.8143
5545,0.6137,0.6418,0.6121,41.95,0.6278,0.2766,0.2156,40.2429
5546,0.6183,0.6611,0.6192,42.0,0.6292,0.121,0.0968,40.6286
5547,0.6148,0.6526,0.6308,41.3,0.6129,0.1753,0.1381,40.7929
5548,0.6009,0.6346,0.6098,40.45,0.5928,0.2176,0.1677,40.85
5549,0.5789,0.6082,0.5794,39.3,0.5665,0.2313,0.1738,40.7357
5550,0.5638,0.6058,0.5701,39.35,0.5675,0.173,0.1295,40.6643
5551,0.5603,0.5865,0.5643,39.4,0.5689,0.169,0.125,40.5357
5552,0.5626,0.6046,0.5771,39.55,0.5722,0.1377,0.1034,40.1929
5553,0.5777,0.6118,0.5771,40.05,0.5837,0.179,0.1352,39.9143
5554,0.5905,0.6262,0.5888,40.4,0.5919,0.171,0.1311,39.7857
5555,0.5916,0.631,0.5958,41.0,0.6057,0.1841,0.142,39.8643
5556,0.6102,0.6538,0.6215,41.25,0.6115,0.1356,0.1075,40.1429
5557,0.6102,0.6526,0.6238,41.5,0.6172,0.1835,0.1441,40.45
5558,0.6265,0.6514,0.618,42.2,0.6335,0.2514,0.1987,40.85
5559,0.6276,0.6683,0.6308,42.2,0.6335,0.1264,0.1021,41.2286
5560,0.6253,0.6659,0.6402,41.95,0.6278,0.1228,0.0987,41.5
5561,0.6148,0.6611,0.6238,41.6,0.6196,0.1315,0.1047,41.6714
5562,0.6218,0.6635,0.6308,42.15,0.6325,0.252,0.1995,41.8357
5563,0.6265,0.6611,0.6425,41.6,0.6196,0.254,0.2013,41.8857
5564,0.6137,0.6466,0.6098,41.8,0.6244,0.1614,0.1272,41.9286
5565,0.6137,0.6466,0.6297,40.9,0.6033,0.2478,0.1929,41.7429
5566,0.5963,0.6154,0.6028,40.45,0.5928,0.2606,0.1979,41.4929
5567,0.6079,0.625,0.6028,41.6,0.6196,0.1871,0.1442,41.4429
5568,0.6125,0.6442,0.6203,41.15,0.6091,0.1869,0.147,41.3786
5569,0.594,0.6178,0.6005,39.7,0.5756,0.1372,0.1059,41.0286
5570,0.5812,0.6034,0.5783,40.5,0.5943,0.1761,0.1329,40.8714
5571,0.587,0.6118,0.5958,39.45,0.5699,0.203,0.1531,40.5357
5572,0.5708,0.6094,0.5713,39.5,0.5708,0.1202,0.0913,40.3357
5573,0.5777,0.613,0.5724,39.95,0.5813,0.0977,0.0751,40.2643
5574,0.609,0.6238,0.5853,41.0,0.6057,0.3035,0.2342,40.1786
5575,0.6473,0.6274,0.5911,43.4,0.6612,0.5419,0.4315,40.5
5576,0.7169,0.7296,0.6869,45.95,0.7206,0.4808,0.4097,41.3929
5577,0.7413,0.7464,0.7033,47.1,0.7474,0.4557,0.3949,42.3357
5578,0.7494,0.7788,0.743,47.05,0.7459,0.3737,0.3317,43.4214
5579,0.7633,0.7861,0.7407,48.1,0.7703,0.332,0.2969,44.65
5580,0.7599,0.7933,0.7734,47.0,0.745,0.2699,0.2432,45.6571
5581,0.7831,0.7861,0.7407,49.25,0.7971,0.4001,0.3598,46.8357
5582,0.797,0.8173,0.7932,48.0,0.7684,0.3049,0.283,47.4929
5583,0.7761,0.8209,0.7921,48.65,0.7833,0.2333,0.2147,47.8786
5584,0.7796,0.8077,0.7886,47.85,0.7646,0.2889,0.2628,47.9857
5585,0.7749,0.8065,0.764,48.35,0.7761,0.2852,0.2589,48.1714
5586,0.8051,0.8269,0.7804,50.1,0.8167,0.2949,0.2735,48.4571
5587,0.819,0.863,0.8341,50.2,0.8191,0.2206,0.2101,48.9143
5588,0.8399,0.8618,0.8178,50.8,0.833,0.3188,0.3059,49.1357
5589,0.8283,0.875,0.8341,50.9,0.8354,0.2464,0.237,49.55
5590,0.8492,0.8942,0.8458,51.6,0.8517,0.1754,0.1731,49.9714
5591,0.8701,0.8942,0.8551,52.8,0.8794,0.2782,0.2723,50.6786
5592,0.8817,0.8846,0.8925,51.4,0.8469,0.2685,0.2647,51.1143
5593,0.877,0.8942,0.8575,53.0,0.8842,0.3387,0.3325,51.5286
5594,0.8863,0.9183,0.8925,53.7,0.9005,0.2877,0.2879,52.0286
5595,0.9002,0.9375,0.9136,53.1,0.8866,0.2065,0.211,52.3571
5596,0.877,0.9087,0.8855,52.8,0.8794,0.4176,0.4127,52.6286
5597,0.9188,0.9327,0.8949,54.8,0.9258,0.4033,0.4096,53.0857
5598,0.9211,0.9615,0.9299,54.6,0.9215,0.224,0.2324,53.3429
5599,0.9026,0.8894,0.8879,52.4,0.8703,0.3455,0.3429,53.4857
5600,0.8677,0.8413,0.8715,49.5,0.8029,0.4303,0.4128,52.9857
5601,0.826,0.8413,0.8107,50.8,0.833,0.3801,0.3588,52.5714
5602,0.8283,0.8654,0.8364,50.1,0.8167,0.1819,0.1747,52.1429
5603,0.8747,0.8678,0.8294,52.6,0.8751,0.5047,0.4939,52.1143
5604,0.877,0.9135,0.8808,52.7,0.877,0.2838,0.2826,51.8143
5605,0.8747,0.9135,0.8785,52.3,0.8679,0.332,0.3294,51.4857
5606,0.8515,0.8774,0.8528,50.7,0.8306,0.3486,0.336,51.2429
5607,0.819,0.8534,0.8061,50.2,0.8191,0.3158,0.2988,51.3429
5608,0.8329,0.8798,0.8411,51.0,0.8378,0.165,0.1603,51.3714
5609,0.8237,0.8654,0.8294,50.4,0.8239,0.2508,0.239,51.4143
5610,0.8306,0.8726,0.8364,50.9,0.8354,0.2907,0.2785,51.1714
5611,0.8492,0.8798,0.8388,51.1,0.8402,0.2194,0.2136,50.9429
5612,0.8399,0.8798,0.8481,50.9,0.8354,0.1777,0.1735,50.7429
5613,0.8376,0.875,0.8411,51.6,0.8517,0.1821,0.1771,50.8714
5614,0.8933,0.9183,0.8762,53.6,0.8981,0.4376,0.4389,51.3571
5615,0.8886,0.9327,0.9019,53.5,0.8957,0.2705,0.2735,51.7143
5616,0.8886,0.9279,0.8972,52.7,0.877,0.191,0.1928,52.0429
5617,0.8817,0.9159,0.8855,53.3,0.8914,0.327,0.3262,52.3857
5618,0.9142,0.9519,0.9159,54.3,0.9144,0.5009,0.5113,52.8429
5619,0.9884,0.9567,0.9299,58.0,1.0,0.8003,0.8404,53.8571
5620,1.0,0.9615,1.0,54.0,0.9072,0.3907,0.4173,54.2
5621,0.9536,0.9519,0.9346,56.6,0.9679,0.646,0.667,54.6286
5622,0.9722,1.0,0.9533,56.6,0.9679,0.466,0.4959,55.0714
5623,0.9977,1.0,0.9603,56.6,0.9679,0.6541,0.7005,55.6286
5624,0.9513,0.9303,0.9463,53.5,0.8957,1.0,1.0,55.6571
5625,0.9002,0.9327,0.9136,53.9,0.9053,0.3399,0.3437,55.6
5626,0.8886,0.8798,0.9042,51.0,0.8378,0.5712,0.5583,54.6
5627,0.8747,0.8846,0.8411,52.1,0.8632,0.3442,0.3374,54.3286
5628,0.8677,0.9038,0.8785,51.6,0.8517,0.2347,0.2321,53.6143
5629,0.8213,0.8173,0.8178,48.0,0.7684,0.673,0.6203,52.3857
5630,0.7912,0.7933,0.778,49.5,0.8029,0.4055,0.3666,51.3714
5631,0.8329,0.8558,0.8318,50.3,0.8215,0.3144,0.3008,50.9143
5632,0.8353,0.8606,0.8201,51.1,0.8402,0.2329,0.2242,50.5143
5633,0.826,0.8534,0.8318,49.5,0.8029,0.3398,0.322,50.3
5634,0.7923,0.8341,0.7944,49.0,0.7914,0.2422,0.2249,49.8571
5635,0.8074,0.8546,0.8178,49.75,0.8086,0.2222,0.2099,49.5929
5636,0.8074,0.8534,0.8119,49.7,0.8077,0.1219,0.1168,49.8357
5637,0.819,0.8654,0.8201,50.6,0.8287,0.2097,0.2006,49.9929
5638,0.8376,0.8774,0.8341,51.1,0.8402,0.2856,0.2758,50.1071
5639,0.8329,0.8798,0.8411,50.8,0.833,0.2354,0.2275,50.0643
5640,0.8469,0.8846,0.8364,51.8,0.8565,0.3893,0.3772,50.3929
5641,0.8608,0.9087,0.8762,52.0,0.8608,0.3244,0.3196,50.8214
5642,0.8631,0.9062,0.8621,52.5,0.8727,0.2007,0.1995,51.2143
5643,0.8747,0.9087,0.8762,51.8,0.8565,0.2709,0.2688,51.5143
5644,0.8631,0.8966,0.8528,52.5,0.8727,0.2558,0.2509,51.7857
5645,0.8701,0.9111,0.8879,52.3,0.8679,0.2049,0.2038,51.9571
5646,0.8817,0.9111,0.8715,52.3,0.8679,0.3468,0.3443,52.1714
5647,0.8701,0.9135,0.8738,52.0,0.8608,0.1965,0.1957,52.2
5648,0.8515,0.8918,0.8645,52.2,0.8656,0.2591,0.2534,52.2286
5649,0.9026,0.9159,0.8715,54.0,0.9072,0.5168,0.5157,52.4429
5650,0.9095,0.9327,0.9182,53.3,0.8914,0.2695,0.274,52.6571
5651,0.8817,0.9255,0.8879,52.8,0.8794,0.216,0.2174,52.7
5652,0.877,0.9159,0.8762,53.0,0.8842,0.3173,0.3145,52.8
5653,0.8701,0.8606,0.8832,50.5,0.8263,0.5369,0.5185,52.5429
5654,0.819,0.8353,0.8248,48.75,0.7856,0.4425,0.4112,52.0786
5655,0.7819,0.8269,0.7886,49.0,0.7914,0.2732,0.2517,51.6214
5656,0.7819,0.8293,0.7921,49.15,0.7947,0.1559,0.1457,50.9286
5657,0.7854,0.8221,0.8014,48.3,0.7751,0.1676,0.1558,50.2143
5658,0.7575,0.7933,0.7664,48.05,0.7694,0.3333,0.2983,49.5357
5659,0.7865,0.8197,0.785,49.2,0.7962,0.2055,0.1895,48.9929
5660,0.7889,0.7933,0.8061,48.5,0.7799,0.1272,0.1194,48.7071
5661,0.7761,0.8221,0.7757,48.3,0.7751,0.1403,0.1299,48.6429
5662,0.7761,0.8149,0.7862,48.95,0.7904,0.2155,0.1975,48.6357
5663,0.8097,0.8425,0.7956,49.65,0.8067,0.1936,0.1826,48.7071
5664,0.7923,0.8317,0.8084,48.8,0.7866,0.1164,0.1103,48.7786
5665,0.7889,0.8293,0.7827,49.3,0.7986,0.1286,0.1205,48.9571
5666,0.7958,0.8413,0.8131,49.3,0.7986,0.1177,0.1118,48.9714
5667,0.7877,0.8389,0.7979,48.95,0.7904,0.1104,0.1046,49.0357
5668,0.7796,0.8293,0.7932,48.5,0.7799,0.099,0.0935,49.0643
5669,0.7726,0.8197,0.7757,48.4,0.7775,0.0799,0.0756,48.9857
5670,0.7807,0.8317,0.7921,49.1,0.7938,0.0883,0.084,48.9071
5671,0.7981,0.8462,0.7991,49.75,0.8086,0.1359,0.1291,49.0429
5672,0.8376,0.8678,0.8294,50.7,0.8306,0.2189,0.2117,49.2429
5673,0.8213,0.8594,0.8201,50.4,0.8239,0.1667,0.1599,49.4
5674,0.8213,0.863,0.8388,50.5,0.8263,0.0785,0.0772,49.6214
5675,0.8306,0.8654,0.8318,50.2,0.8191,0.142,0.1372,49.8643
5676,0.8353,0.8726,0.8341,50.6,0.8287,0.1201,0.1175,50.1786
5677,0.826,0.8534,0.8341,49.5,0.8029,0.1112,0.108,50.2357
5678,0.797,0.8365,0.8014,49.8,0.81,0.0891,0.0853,50.2429
5679,0.7947,0.8389,0.7991,49.4,0.8005,0.0909,0.087,50.0571
5680,0.8097,0.8558,0.8107,49.6,0.8053,0.084,0.0818,49.9429
5681,0.7958,0.8389,0.8084,49.0,0.7914,0.1052,0.1001,49.7286
5682,0.7761,0.8245,0.7897,48.35,0.7761,0.1572,0.1454,49.4643
5683,0.7819,0.8317,0.785,49.1,0.7938,0.0946,0.0897,49.25
5684,0.8121,0.8462,0.8049,50.3,0.8215,0.1411,0.1345,49.3643
5685,0.819,0.8654,0.8318,50.0,0.8144,0.0864,0.0847,49.3929
5686,0.8213,0.8654,0.8201,50.7,0.8306,0.1248,0.1211,49.5786
5687,0.8701,0.8894,0.8411,53.0,0.8842,0.3922,0.3858,50.0643
5688,0.8794,0.9279,0.8972,53.0,0.8842,0.2386,0.2396,50.6357
5689,0.8747,0.9207,0.8879,52.4,0.8703,0.2382,0.2379,51.2143
5690,0.8701,0.9183,0.8762,52.5,0.8727,0.335,0.3315,51.7
5691,0.8677,0.9207,0.8855,52.6,0.8751,0.1994,0.1996,52.0286
5692,0.884,0.9303,0.8925,52.9,0.8818,0.2525,0.2539,52.4429
5693,0.8701,0.9135,0.8855,52.7,0.877,0.2378,0.2373,52.7286
5694,0.891,0.9255,0.8832,53.2,0.889,0.3853,0.385,52.7571
5695,0.8933,0.9351,0.9112,52.9,0.8818,0.2577,0.26,52.7429
5696,0.8701,0.9183,0.8855,52.3,0.8679,0.1941,0.1943,52.7286
5697,0.8492,0.8846,0.8668,50.9,0.8354,0.4862,0.4685,52.5
5698,0.8237,0.8642,0.8271,51.0,0.8378,0.3414,0.3244,52.2714
5699,0.8422,0.887,0.8458,51.5,0.8493,0.2825,0.2739,52.0714
5700,0.8492,0.9014,0.8645,51.8,0.8565,0.2325,0.2277,51.9429
5701,0.8469,0.8966,0.8621,51.6,0.8517,0.2132,0.2088,51.7143
5702,0.8585,0.9014,0.8575,51.6,0.8517,0.432,0.4207,51.5286
5703,0.8422,0.9014,0.8598,51.6,0.8517,0.2603,0.2541,51.4286
5704,0.8979,0.9135,0.8715,53.7,0.9005,0.6801,0.679,51.8286
5705,0.8979,0.9327,0.9042,53.3,0.8914,0.3159,0.3173,52.1571
5706,0.8817,0.9303,0.8995,53.0,0.8842,0.2254,0.2265,52.3714
5707,0.877,0.9207,0.8832,52.6,0.8751,0.3592,0.3564,52.4857
5708,0.877,0.9207,0.8879,52.3,0.8679,0.3652,0.3628,52.5857
5709,0.8631,0.9038,0.8785,51.7,0.8541,0.3298,0.3235,52.6
5710,0.8561,0.8822,0.8575,51.5,0.8493,0.3705,0.3588,52.5857
5711,0.8631,0.8918,0.8505,52.5,0.8727,0.2128,0.2087,52.4143
5712,0.8701,0.9111,0.8832,52.0,0.8608,0.1844,0.1838,52.2286
5713,0.8677,0.9038,0.8645,52.0,0.8608,0.2093,0.2074,52.0857
5714,0.8561,0.9062,0.8645,52.2,0.8656,0.2023,0.1997,52.0286
5715,0.8515,0.899,0.8645,51.5,0.8493,0.2147,0.2108,51.9143
5716,0.8794,0.8942,0.8598,52.3,0.8679,0.51,0.5018,52.0
5717,0.9118,0.9207,0.8715,53.1,0.8866,0.4012,0.4038,52.2286
5718,0.8817,0.9231,0.8972,52.6,0.8751,0.176,0.177,52.2429
5719,0.9327,0.9207,0.8785,55.5,0.9421,0.8986,0.9091,52.7429
5720,0.9397,0.9784,0.9579,54.9,0.9282,0.3038,0.3168,53.1571
5721,0.9281,0.9591,0.9369,54.0,0.9072,0.3718,0.3825,53.4143
5722,0.8794,0.9159,0.8879,52.3,0.8679,0.4811,0.4756,53.5286
5723,0.8724,0.9014,0.8902,51.8,0.8565,0.4164,0.4082,53.4571
5724,0.8561,0.9014,0.8551,52.4,0.8703,0.1889,0.1863,53.3571
5725,0.8608,0.9062,0.8738,51.7,0.8541,0.1479,0.1477,53.2286
5726,0.8515,0.8702,0.8645,50.2,0.8191,0.2621,0.2546,52.4714
5727,0.8237,0.8329,0.8248,49.0,0.7914,0.389,0.3636,51.6286
5728,0.8074,0.8498,0.8084,50.0,0.8144,0.1481,0.1406,51.0571
5729,0.819,0.863,0.8224,50.0,0.8144,0.1251,0.1204,50.7286
5730,0.8097,0.8618,0.8178,50.4,0.8239,0.0828,0.0808,50.5286
5731,0.8213,0.8678,0.8294,50.2,0.8191,0.1226,0.1189,50.2143
5732,0.8097,0.8642,0.8248,50.0,0.8144,0.1214,0.117,49.9714
5733,0.819,0.8618,0.8178,50.1,0.8167,0.1162,0.1124,49.9571
5734,0.819,0.8642,0.8248,50.2,0.8191,0.1107,0.1073,50.1286
5735,0.8121,0.8618,0.8294,49.85,0.811,0.1022,0.0988,50.1071
5736,0.8028,0.8606,0.8178,49.85,0.811,0.1295,0.1239,50.0857
5737,0.8005,0.8498,0.8143,49.5,0.8029,0.1258,0.12,49.9571
5738,0.7935,0.8462,0.8061,49.25,0.7971,0.1182,0.1122,49.8214
5739,0.7889,0.8245,0.8014,48.9,0.789,0.2111,0.1957,49.6643
5740,0.7738,0.8005,0.7909,47.35,0.7531,0.2263,0.2055,49.2714
5741,0.7807,0.8041,0.7582,48.9,0.789,0.0989,0.0924,49.0857
5742,0.7865,0.8293,0.8037,48.85,0.788,0.0745,0.0714,48.9429
5743,0.7854,0.8341,0.8002,49.15,0.7947,0.122,0.1147,48.8429
5744,0.7923,0.8413,0.7979,49.1,0.7938,0.099,0.0944,48.7857
5745,0.7947,0.8413,0.7991,49.3,0.7986,0.0848,0.0816,48.7929
5746,0.8121,0.8522,0.8061,50.0,0.8144,0.1579,0.1507,48.95
5747,0.8283,0.8726,0.8294,50.9,0.8354,0.1888,0.1829,49.4571
5748,0.8283,0.8726,0.8388,50.5,0.8263,0.1583,0.1535,49.6857
5749,0.8097,0.8558,0.8224,49.9,0.8124,0.1781,0.1694,49.8357
5750,0.8028,0.851,0.8154,49.45,0.8019,0.1282,0.122,49.8786
5751,0.7912,0.8329,0.8061,48.65,0.7833,0.1445,0.1358,49.8143
5752,0.7796,0.8269,0.7921,48.45,0.7785,0.119,0.1115,49.6929
5753,0.8097,0.8269,0.7815,50.4,0.8239,0.2011,0.1887,49.75
