,high,low,open,close,adjust,volume_match,value_match,close_avg
9966,0.1584,0.1718,0.163,21.3,0.1655,0.1655,0.0546,20.7786
9967,0.1577,0.1734,0.1599,21.3,0.1655,0.1274,0.0423,21.0143
9968,0.1577,0.1734,0.1599,21.65,0.1705,0.1731,0.0578,21.2071
9969,0.1797,0.1848,0.1716,22.8,0.1871,0.3261,0.1144,21.5857
9970,0.1881,0.1961,0.1897,23.1,0.1914,0.2197,0.0791,21.8143
9971,0.1805,0.1985,0.1912,22.8,0.1871,0.1324,0.0472,22.0429
9972,0.1797,0.1912,0.1865,22.45,0.1821,0.1499,0.0526,22.2
9973,0.1698,0.1872,0.1795,22.3,0.1798,0.1133,0.0392,22.3429
9974,0.1752,0.1864,0.1771,22.7,0.1856,0.1369,0.0478,22.5429
9975,0.1828,0.1994,0.1897,22.85,0.1877,0.1182,0.0423,22.7143
9976,0.1828,0.201,0.1889,22.9,0.1885,0.162,0.058,22.7286
9977,0.1942,0.2026,0.1897,23.8,0.2014,0.3661,0.1334,22.8286
9978,0.2011,0.2164,0.2022,23.8,0.2014,0.1925,0.0722,22.9714
9979,0.195,0.2147,0.203,23.65,0.1993,0.2186,0.0812,23.1429
9980,0.1805,0.1929,0.1928,22.45,0.1918,0.1637,0.0576,23.1643
9981,0.1752,0.1702,0.1787,20.9,0.1688,0.1511,0.052,22.9071
9982,0.1592,0.1588,0.1708,21.5,0.1777,0.1769,0.0578,22.7143
9983,0.1554,0.1669,0.163,20.75,0.1667,0.071,0.0235,22.4071
9984,0.1455,0.1556,0.1505,20.4,0.1616,0.083,0.0267,21.9214
9985,0.1348,0.1394,0.1434,19.8,0.1526,0.264,0.0791,21.35
9986,0.1401,0.1459,0.1332,20.55,0.1636,0.066,0.0205,20.9071
9987,0.1432,0.1483,0.1505,20.05,0.1564,0.0511,0.0164,20.5643
9988,0.1417,0.1524,0.1411,20.65,0.1651,0.0352,0.0114,20.5286
9989,0.1538,0.1637,0.1528,21.3,0.1748,0.0962,0.0315,20.5
9990,0.1493,0.1605,0.1567,20.8,0.1674,0.0778,0.0253,20.5071
9991,0.1592,0.1686,0.1552,21.8,0.1823,0.0808,0.0269,20.7071
9992,0.1653,0.1807,0.1771,21.65,0.18,0.0542,0.0187,20.9714
9993,0.1676,0.1823,0.1685,22.1,0.1866,0.106,0.0365,21.1929
9994,0.1683,0.188,0.1755,22.05,0.1858,0.1314,0.0455,21.4786
9995,0.1775,0.1848,0.1724,22.95,0.1993,0.1414,0.0499,21.8071
9996,0.1851,0.2026,0.1967,23.0,0.1999,0.1158,0.0418,22.05
9997,0.1835,0.2002,0.1857,23.3,0.2045,0.1018,0.037,22.4071
9998,0.1973,0.2107,0.1967,24.3,0.2192,0.2922,0.1088,22.7643
9999,0.2232,0.2285,0.2147,25.55,0.2379,0.4963,0.1953,23.3214
10000,0.2399,0.2455,0.2296,26.6,0.2534,0.3423,0.1408,23.9643
10001,0.2437,0.2545,0.2484,27.15,0.2615,0.4398,0.1834,24.6929
10002,0.2445,0.2618,0.2492,27.2,0.2621,0.3178,0.1331,25.3
10003,0.2673,0.2674,0.2524,28.8,0.286,0.2535,0.1117,26.1286
10004,0.281,0.2942,0.2837,29.0,0.2889,0.3071,0.1387,26.9429
10005,0.2993,0.3047,0.2908,31.0,0.3185,0.4972,0.2362,27.9
10006,0.3321,0.3468,0.3448,32.6,0.3422,0.6083,0.3077,28.9071
10007,0.358,0.3501,0.3464,34.85,0.3756,0.4505,0.2357,30.0857
10008,0.3755,0.3582,0.3754,32.5,0.3407,0.6343,0.3351,30.85
10009,0.3564,0.3476,0.3307,34.75,0.3741,0.595,0.3078,31.9286
10010,0.393,0.4068,0.3934,36.55,0.4009,0.4474,0.2531,33.0357
10011,0.3816,0.4003,0.3887,36.0,0.3926,0.3719,0.2063,34.0357
10012,0.3854,0.3906,0.3871,34.8,0.3747,0.4665,0.2556,34.5786
10013,0.3709,0.3882,0.3699,34.9,0.3764,0.2969,0.1617,34.9071
10014,0.3816,0.3906,0.3777,36.15,0.3949,0.5928,0.3268,35.0929
10015,0.4059,0.4214,0.3997,37.2,0.4104,0.4112,0.2368,35.7643
10016,0.3922,0.3987,0.4044,35.4,0.3837,0.3851,0.2144,35.8571
10017,0.3679,0.3671,0.3856,33.9,0.3615,0.4747,0.2486,35.4786
10018,0.3793,0.3841,0.3636,35.8,0.3897,0.417,0.2306,35.45
10019,0.3877,0.3995,0.3824,36.8,0.4044,0.3589,0.1998,35.7357
10020,0.4029,0.4198,0.4216,36.35,0.3978,0.4582,0.2622,35.9429
10021,0.3953,0.4068,0.395,36.8,0.4044,0.4195,0.2373,36.0357
10022,0.4105,0.4214,0.4013,37.5,0.4148,0.5306,0.309,36.0786
10023,0.4029,0.4246,0.4185,36.6,0.4015,0.4306,0.2477,36.25
10024,0.3877,0.3995,0.3966,35.35,0.383,0.4819,0.2669,36.4571
10025,0.374,0.393,0.377,35.5,0.3851,0.2687,0.1473,36.4143
10026,0.3755,0.4052,0.3918,35.6,0.3868,0.1653,0.0923,36.2429
10027,0.3709,0.3971,0.3871,35.0,0.3779,0.3804,0.2075,36.05
10028,0.3816,0.3995,0.3793,35.6,0.3868,0.2727,0.1517,35.8786
10029,0.3877,0.4084,0.395,35.7,0.3882,0.225,0.1269,35.6214
10030,0.3709,0.4003,0.3824,35.35,0.383,0.1952,0.1078,35.4429
10031,0.3724,0.3955,0.3809,34.95,0.377,0.2242,0.1229,35.3857
10032,0.3724,0.3825,0.377,35.7,0.3882,0.7032,0.3792,35.4143
10033,0.3899,0.4068,0.4013,35.5,0.3851,0.3174,0.1788,35.4
10034,0.3663,0.3882,0.3762,35.15,0.3799,0.2793,0.1511,35.4214
10035,0.3679,0.393,0.3856,34.85,0.3756,0.1774,0.0969,35.3143
10036,0.3679,0.3955,0.3777,34.85,0.3756,0.2052,0.1123,35.1929
10037,0.3618,0.376,0.3754,34.5,0.3704,0.3403,0.1815,35.0714
10038,0.3526,0.3533,0.3699,32.2,0.3364,0.3274,0.1698,34.6786
10039,0.3374,0.342,0.3307,33.15,0.3505,0.2403,0.1213,34.3143
10040,0.3671,0.3549,0.3487,35.45,0.3845,0.4409,0.2349,34.3071
10041,0.396,0.4044,0.3918,36.8,0.4044,0.5827,0.3272,34.5429
10042,0.4212,0.4271,0.406,38.1,0.4237,0.7631,0.4477,35.0071
10043,0.4204,0.4392,0.4365,37.5,0.4148,0.4996,0.2959,35.3857
10044,0.4174,0.4295,0.4169,38.0,0.4222,0.4893,0.2881,35.8857
10045,0.4136,0.4376,0.4248,38.15,0.4245,0.4545,0.267,36.7357
10046,0.4356,0.4441,0.4279,38.4,0.4282,0.4571,0.2747,37.4857
10047,0.4158,0.4246,0.4279,37.4,0.4133,0.5929,0.3435,37.7643
10048,0.4052,0.4287,0.4161,37.55,0.4156,0.2629,0.1532,37.8714
10049,0.4174,0.4408,0.4232,38.3,0.4268,0.3649,0.2164,37.9
10050,0.444,0.4489,0.4279,40.2,0.4548,0.8001,0.4864,38.2857
10051,0.4821,0.4854,0.4687,42.0,0.4815,0.6669,0.431,38.8571
10052,0.4943,0.5049,0.4945,42.75,0.4927,0.5562,0.3681,39.5143
10053,0.489,0.5041,0.5031,41.5,0.4741,0.6347,0.4172,39.9571
10054,0.5019,0.4959,0.4796,44.3,0.5156,0.5528,0.367,40.9429
10055,0.5331,0.5494,0.5259,45.7,0.5363,0.4895,0.3436,42.1071
10056,0.5484,0.5583,0.5502,47.0,0.5556,0.3888,0.2771,43.35
10057,0.5567,0.5705,0.5799,46.55,0.5489,0.491,0.3563,44.2571
10058,0.5362,0.5575,0.5502,45.05,0.5268,0.5458,0.3843,44.6929
10059,0.5385,0.5462,0.5329,46.7,0.5512,0.3448,0.2446,45.2571
10060,0.5476,0.5762,0.5658,46.4,0.5467,0.3086,0.2227,45.9571
10061,0.5788,0.577,0.558,49.0,0.5852,0.5236,0.386,46.6286
10062,0.5857,0.6175,0.5956,49.0,0.5852,0.3133,0.239,47.1
10063,0.6055,0.6256,0.6082,49.8,0.5971,0.2919,0.2278,47.5
10064,0.604,0.6207,0.6042,49.2,0.5881,0.5738,0.4375,47.8786
10065,0.5788,0.577,0.6003,46.0,0.5409,0.6232,0.4605,48.0143
10066,0.5583,0.5802,0.5572,47.05,0.5564,0.2426,0.1789,48.0643
10067,0.5933,0.5916,0.5768,50.3,0.6045,0.5276,0.4026,48.6214
10068,0.639,0.6564,0.6364,52.0,0.6296,0.3778,0.3057,49.05
10069,0.6253,0.6596,0.6458,52.3,0.6342,0.254,0.2052,49.5214
10070,0.6527,0.6791,0.652,54.0,0.6593,0.3444,0.286,50.1214
10071,0.6588,0.684,0.6755,52.8,0.6416,0.334,0.2781,50.6357
10072,0.6405,0.6742,0.6583,52.6,0.6385,0.2282,0.1879,51.5786
10073,0.6497,0.6596,0.6567,52.6,0.6385,0.4234,0.343,52.3714
10074,0.6481,0.671,0.6599,52.5,0.6371,0.2895,0.2389,52.6857
10075,0.6314,0.6661,0.6552,51.5,0.6224,0.2576,0.2089,52.6143
10076,0.6116,0.6078,0.6285,48.6,0.5792,1.0,0.7642,52.0857
10077,0.5872,0.564,0.5815,46.0,0.5409,0.6049,0.4439,50.9429
10078,0.5506,0.5721,0.5596,46.5,0.5481,0.2403,0.1751,50.0429
10079,0.5781,0.5794,0.558,49.3,0.5898,0.2607,0.1952,49.5714
10080,0.5826,0.6102,0.6019,48.5,0.5778,0.2251,0.1717,48.9857
10081,0.5857,0.6143,0.5925,49.0,0.5852,0.2215,0.1697,48.4857
10082,0.604,0.6256,0.6097,50.3,0.6045,0.362,0.2809,48.3143
10083,0.5872,0.6191,0.605,48.9,0.5838,0.1725,0.1335,48.3571
10084,0.6085,0.6256,0.5972,50.4,0.606,0.3971,0.3096,48.9857
10085,0.6314,0.6483,0.6191,52.2,0.6327,0.3644,0.2943,49.8
10086,0.639,0.6378,0.6489,49.75,0.5964,0.3859,0.3073,49.8643
10087,0.5963,0.6013,0.6144,47.8,0.5674,0.4247,0.321,49.7643
10088,0.5552,0.5527,0.5705,45.25,0.5297,0.4075,0.2926,49.2286
10089,0.5476,0.5624,0.5517,47.3,0.5601,0.1966,0.1419,48.8
10090,0.5659,0.5972,0.5784,47.8,0.5674,0.1449,0.1094,48.6429
10091,0.5735,0.5997,0.5768,49.0,0.5852,0.1362,0.1036,48.4429
10092,0.6116,0.624,0.5972,50.5,0.6074,0.3416,0.2674,48.2
10093,0.6101,0.6353,0.6348,50.0,0.6002,0.1605,0.1266,48.2357
10094,0.6207,0.628,0.6097,50.5,0.6074,0.3634,0.2867,48.6214
10095,0.6161,0.6499,0.6348,51.0,0.6149,0.2847,0.227,49.4429
10096,0.6101,0.6329,0.6348,49.8,0.5971,0.2526,0.1973,49.8
10097,0.6024,0.624,0.6058,49.9,0.5985,0.3745,0.2893,50.1
10098,0.607,0.6337,0.616,50.4,0.606,0.1956,0.1543,50.3
10099,0.6481,0.6499,0.627,53.9,0.6578,0.7709,0.6312,50.7857
10100,0.6695,0.7018,0.6912,54.0,0.6593,0.3167,0.2677,51.3571
10101,0.6908,0.6969,0.6755,55.5,0.6817,0.4548,0.39,52.0714
10102,0.6877,0.7083,0.6991,54.8,0.6711,0.2704,0.2331,52.6143
10103,0.6725,0.6661,0.6897,52.6,0.6385,0.4231,0.3488,53.0143
10104,0.6436,0.6759,0.6505,52.3,0.6342,0.2669,0.2189,53.3571
10105,0.6481,0.6256,0.6646,49.0,0.5852,0.613,0.4844,53.1571
10106,0.6024,0.611,0.6082,50.4,0.606,0.3226,0.2484,52.6571
10107,0.604,0.6337,0.6285,50.0,0.6002,0.1556,0.1228,52.0857
10108,0.604,0.6321,0.6207,50.8,0.612,0.2594,0.2031,51.4143
10109,0.6131,0.6386,0.6223,50.0,0.6002,0.2737,0.215,50.7286
10110,0.5994,0.6224,0.605,48.8,0.5823,0.3422,0.2636,50.1857
10111,0.5735,0.5851,0.5925,46.85,0.5533,0.6432,0.4735,49.4071
10112,0.5506,0.5389,0.565,43.65,0.506,0.4822,0.3376,48.6429
10113,0.5171,0.5122,0.5063,43.5,0.5037,0.3519,0.2395,47.6571
10114,0.505,0.5219,0.511,44.5,0.5187,0.184,0.1265,46.8714
10115,0.5278,0.5316,0.5345,43.2,0.4994,0.1385,0.0975,45.7857
10116,0.4851,0.483,0.5031,40.2,0.4548,0.415,0.2665,44.3857
10117,0.4593,0.4668,0.4702,39.2,0.4401,0.2801,0.1773,43.0143
10118,0.4653,0.4619,0.4389,41.9,0.4801,0.2589,0.1625,42.3071
10119,0.4897,0.5203,0.5016,42.6,0.4905,0.1478,0.1,42.1571
10120,0.4897,0.5138,0.5016,43.0,0.4963,0.0835,0.0571,42.0857
10121,0.4897,0.5146,0.511,42.8,0.4934,0.1289,0.087,41.8429
10122,0.4676,0.4773,0.4875,39.85,0.4496,0.1953,0.1239,41.3643
10123,0.4593,0.4635,0.4404,41.4,0.4726,0.1155,0.0736,41.5357
10124,0.4714,0.4887,0.4859,40.8,0.4637,0.115,0.0749,41.7643
10125,0.4684,0.4814,0.4592,41.3,0.4865,0.1013,0.0661,41.6786
10126,0.4653,0.4822,0.4749,40.2,0.4697,0.0885,0.0574,41.3357
10127,0.4791,0.4903,0.4663,42.65,0.5071,0.1223,0.0806,41.2857
10128,0.5065,0.5122,0.5,44.2,0.5305,0.1916,0.1306,41.4857
10129,0.5103,0.5365,0.5219,43.8,0.5245,0.1941,0.1339,42.05
10130,0.5187,0.5316,0.5165,45.0,0.5427,0.3235,0.2242,42.5643
10131,0.5506,0.564,0.5415,46.45,0.5647,0.3769,0.2721,43.3714
10132,0.5506,0.5689,0.5455,45.7,0.5533,0.3102,0.2252,44.0
10133,0.5491,0.5689,0.5502,46.6,0.567,0.25,0.181,44.9143
10134,0.5674,0.5916,0.569,48.4,0.5944,0.5052,0.3755,45.7357
10135,0.575,0.6062,0.594,48.0,0.5883,0.2771,0.209,46.2786
10136,0.5765,0.6013,0.5768,49.1,0.6049,0.4167,0.3135,47.0357
10137,0.5842,0.6126,0.5987,48.6,0.5975,0.286,0.2185,47.55
10138,0.5666,0.5916,0.576,47.4,0.5792,0.3507,0.2592,47.6857
10139,0.5994,0.6094,0.5831,50.7,0.6294,0.6321,0.4843,48.4
10140,0.6527,0.6394,0.6254,54.2,0.6825,0.9406,0.7553,49.4857
10141,0.6862,0.705,0.6912,53.9,0.6779,0.5848,0.4989,50.2714
10142,0.7045,0.7164,0.6865,57.6,0.7341,0.6012,0.5239,51.6429
10143,0.7411,0.7488,0.7586,56.8,0.7219,0.6683,0.6022,52.7429
10144,0.738,0.7553,0.7335,59.8,0.7675,0.6663,0.6005,54.3429
10145,0.7609,0.7844,0.7696,59.6,0.7644,0.5194,0.4846,56.0857
10146,0.7517,0.778,0.7539,60.3,0.7752,0.4583,0.4242,57.4571
10147,0.8096,0.8266,0.815,64.5,0.8389,0.4168,0.4126,58.9286
10148,0.8401,0.8201,0.8417,62.0,0.8009,0.688,0.6813,60.0857
10149,0.837,0.8233,0.8292,65.3,0.8511,0.6289,0.6242,61.1857
10150,0.8309,0.8476,0.8292,63.9,0.8297,0.4086,0.4076,62.2
10151,0.8629,0.8768,0.8558,66.4,0.8677,0.5309,0.5469,63.1429
10152,0.8568,0.8331,0.8715,61.8,0.798,0.6636,0.66,63.4571
10153,0.7791,0.7958,0.7853,62.3,0.8055,0.4922,0.4653,63.7429
10154,0.8096,0.8444,0.8182,63.1,0.8177,0.1928,0.1922,63.5429
10155,0.802,0.7828,0.8323,60.5,0.7781,0.8453,0.7902,63.3286
10156,0.7913,0.8039,0.7853,62.5,0.8086,0.414,0.3982,62.9286
10157,0.7898,0.8314,0.8103,62.4,0.8069,0.2333,0.2283,62.7143
10158,0.8324,0.8395,0.8088,66.0,0.8617,0.52,0.5182,62.6571
10159,0.8858,0.9109,0.8793,69.0,0.9073,0.4683,0.4958,63.6857
10160,0.9071,0.9254,0.9342,69.4,0.9133,0.3027,0.3271,64.7
10161,0.9528,0.9335,0.9154,72.7,0.9635,0.4346,0.4804,66.0714
10162,0.9573,0.9951,0.9545,73.9,0.9818,0.3283,0.374,67.9857
10163,0.9665,1.0,0.9859,73.3,0.9726,0.2896,0.3305,69.5286
10164,0.936,0.9368,0.9655,68.2,0.8951,0.9349,1.0,70.3571
10165,0.8934,0.9092,0.9138,66.9,0.8754,0.3163,0.3349,70.4857
10166,0.9056,0.9157,0.8793,69.0,0.9073,0.2895,0.3105,70.4857
10167,0.8766,0.872,0.9091,64.2,0.8343,0.7449,0.757,69.7429
10168,0.8279,0.8541,0.8323,65.2,0.8496,0.319,0.32,68.6714
10169,0.8172,0.8282,0.8339,62.1,0.8026,0.3676,0.3594,66.9857
10170,0.8126,0.8088,0.8088,64.7,0.842,0.3637,0.3544,65.7571
10171,0.8264,0.8525,0.8448,63.8,0.8283,0.2161,0.218,65.1286
10172,0.834,0.8655,0.8386,65.2,0.8496,0.3022,0.307,64.8857
10173,0.8629,0.8606,0.848,68.0,0.8922,0.3431,0.3502,64.7429
10174,0.9345,0.9417,0.9107,72.2,0.9558,0.61,0.6712,65.8857
10175,0.9436,0.9514,0.9608,70.7,0.933,0.3933,0.44,66.6714
10176,0.936,0.9579,0.9263,72.0,0.9529,0.4017,0.4439,68.0857
10177,1.0,0.9887,0.9655,75.1,1.0,0.5851,0.6827,69.5714
10178,0.9909,0.966,1.0,70.0,0.9224,0.3653,0.4193,70.4571
10179,0.9497,0.9692,0.9592,71.6,0.9467,0.5129,0.5735,71.3714
10180,0.9315,0.9109,0.9655,66.6,0.8708,0.7689,0.8107,71.1714
10181,0.834,0.8363,0.8401,62.0,0.8009,0.3667,0.359,69.7143
10182,0.8309,0.7666,0.7351,65.9,0.8602,0.4484,0.4159,69.0286
10183,0.8157,0.8266,0.8245,64.5,0.8389,0.3182,0.3119,67.9571
10184,0.8614,0.8687,0.848,66.4,0.8677,0.2605,0.2681,66.7143
10185,0.8858,0.8882,0.8527,67.4,0.883,0.3039,0.3192,66.3429
10186,0.8401,0.8476,0.8699,62.7,0.8115,0.4,0.4004,65.0714
10187,0.8248,0.8379,0.8245,63.1,0.8177,0.3059,0.3032,64.5714
10188,0.8172,0.825,0.7994,63.7,0.8268,0.2623,0.2597,64.8143
10189,0.7867,0.7925,0.8088,59.3,0.7599,0.2938,0.2744,63.8714
10190,0.706,0.7261,0.6959,55.2,0.6976,0.5903,0.507,62.5429
10191,0.7136,0.7326,0.7069,57.2,0.7281,0.2141,0.191,61.2286
10192,0.706,0.6937,0.7226,53.2,0.6674,0.2098,0.1785,59.2
10193,0.6253,0.6337,0.6176,49.5,0.6112,0.221,0.1726,57.3143
10194,0.6177,0.5778,0.6285,46.05,0.5587,0.3988,0.2955,54.8786
10195,0.5773,0.5259,0.5016,49.25,0.6072,0.3674,0.2552,52.8143
10196,0.6283,0.6418,0.6238,52.4,0.6551,0.2752,0.2208,51.8286
10197,0.671,0.6418,0.6144,53.5,0.6719,0.3883,0.3171,51.5857
10198,0.6908,0.6807,0.6583,55.5,0.7022,0.3591,0.3073,51.3429
10199,0.6893,0.6969,0.7053,55.0,0.6945,0.2726,0.2365,51.6
10200,0.6832,0.6985,0.6834,55.0,0.6945,0.2923,0.2498,52.3857
10201,0.7228,0.7034,0.6912,58.8,0.7524,0.3237,0.2868,54.2071
10202,0.7395,0.7326,0.7539,56.5,0.7173,0.2733,0.2468,55.2429
10203,0.7106,0.7261,0.7194,56.8,0.7219,0.2841,0.2496,55.8714
10204,0.703,0.7423,0.7257,56.5,0.7173,0.1292,0.1163,56.3
10205,0.7471,0.7391,0.7085,59.6,0.7644,0.5079,0.4676,56.8857
10206,0.7944,0.7861,0.7633,61.9,0.7995,0.3516,0.3327,57.8714
10207,0.7883,0.812,0.8166,61.5,0.7934,0.2501,0.2417,58.8
10208,0.8157,0.8314,0.8088,63.9,0.8297,0.3675,0.3606,59.5286
10209,0.8675,0.8379,0.8323,67.5,0.8845,0.4912,0.5058,61.1
10210,0.8705,0.8509,0.8793,67.5,0.8845,0.4472,0.4594,62.6286
10211,0.8858,0.8914,0.8871,66.8,0.8739,0.3761,0.394,64.1
10212,0.8629,0.8963,0.8762,66.9,0.8754,0.2165,0.2275,65.1429
10213,0.8599,0.8412,0.8652,62.3,0.8055,0.3694,0.3715,65.2
10214,0.7487,0.7715,0.7414,58.0,0.7401,0.3831,0.3483,64.7
10215,0.7669,0.7147,0.6834,60.4,0.7766,0.3659,0.3322,64.2
10216,0.7837,0.7488,0.7837,61.5,0.7934,0.281,0.264,63.3429
10217,0.8172,0.8233,0.7994,62.9,0.8146,0.242,0.2399,62.6857
10218,0.7959,0.8055,0.7806,63.0,0.8161,0.3124,0.3016,62.1429
10219,0.802,0.7812,0.8103,59.6,0.7644,0.4243,0.4002,61.1
10220,0.7319,0.731,0.7476,55.5,0.7022,0.2656,0.2343,60.1286
10221,0.6786,0.6694,0.6991,51.7,0.6445,0.2436,0.1986,59.2286
10222,0.6344,0.6232,0.5948,53.0,0.6642,0.2304,0.1837,58.1714
10223,0.6603,0.6823,0.6755,52.8,0.6611,0.0917,0.0786,56.9286
10224,0.6512,0.628,0.6708,49.15,0.6058,0.2644,0.2144,54.9643
10225,0.6024,0.5851,0.5846,48.9,0.602,0.3477,0.2625,52.95
10226,0.604,0.5932,0.6097,50.0,0.6186,0.199,0.1516,51.5786
10227,0.6161,0.6467,0.6223,51.0,0.6338,0.1773,0.1423,50.9357
10228,0.604,0.6078,0.6097,49.45,0.6103,0.1377,0.1071,50.6143
10229,0.5994,0.6256,0.6129,49.8,0.6157,0.117,0.0922,50.1571
10230,0.5857,0.5827,0.6082,46.35,0.5633,0.2765,0.204,49.2357
10231,0.5293,0.5316,0.5345,43.2,0.5153,0.2105,0.1463,48.3857
10232,0.511,0.5227,0.5102,44.0,0.5276,0.15,0.1035,47.6857
10233,0.5369,0.5689,0.5423,46.4,0.5641,0.1999,0.1444,47.1714
10234,0.5484,0.5794,0.558,46.35,0.5633,0.1831,0.1343,46.5071
10235,0.5506,0.5794,0.5556,47.5,0.5807,0.1197,0.0887,46.2286
10236,0.5605,0.5964,0.5752,47.45,0.5798,0.1542,0.1159,45.8929
10237,0.5979,0.5932,0.569,50.5,0.6263,0.2004,0.1545,46.4857
10238,0.6085,0.637,0.6317,50.4,0.6248,0.1781,0.1408,47.5143
10239,0.6085,0.6483,0.6332,50.8,0.6309,0.238,0.1892,48.4857
10240,0.6101,0.6402,0.6254,50.7,0.6294,0.2989,0.2357,49.1
10241,0.5659,0.5916,0.5721,48.5,0.6591,0.1423,0.1068,49.4071
10242,0.5811,0.6029,0.5815,48.0,0.6508,0.162,0.1243,49.4786
10243,0.5704,0.577,0.5846,46.0,0.6178,0.1752,0.1296,49.2714
10244,0.5202,0.5413,0.5157,44.0,0.5848,0.163,0.114,48.3429
10245,0.5278,0.5454,0.5282,45.05,0.602,0.101,0.0724,47.5786
10246,0.5339,0.5616,0.5353,46.4,0.6244,0.0644,0.0477,46.95
10247,0.5461,0.5851,0.5658,46.95,0.6333,0.1757,0.1293,46.4143
10248,0.5468,0.5535,0.5658,44.6,0.5948,0.3207,0.2268,45.8571
10249,0.5232,0.5583,0.5455,45.45,0.6087,0.1144,0.082,45.4929
10250,0.5415,0.5681,0.5494,46.5,0.6261,0.1104,0.0813,45.5643
10251,0.5659,0.5713,0.5478,48.35,0.6566,0.2785,0.2044,46.1857
10252,0.5712,0.5997,0.5893,47.5,0.6425,0.1363,0.1029,46.5357
10253,0.5537,0.5867,0.5697,47.5,0.6425,0.1282,0.0953,46.6929
10254,0.5704,0.6005,0.5752,48.6,0.6607,0.2052,0.1546,46.9286
10255,0.5811,0.6159,0.6003,48.7,0.6624,0.1502,0.1161,47.5143
10256,0.5674,0.6013,0.5909,47.5,0.6425,0.1396,0.1053,47.8071
10257,0.5613,0.5867,0.5815,46.6,0.6277,0.1458,0.1087,47.8214
10258,0.5484,0.5835,0.5658,46.9,0.6325,0.0816,0.0611,47.6143
10259,0.5659,0.5964,0.569,47.9,0.6491,0.1069,0.0812,47.6714
10260,0.5651,0.6013,0.5799,47.8,0.6474,0.136,0.103,47.7143
10261,0.5613,0.5932,0.5846,47.2,0.6375,0.1306,0.0985,47.5143
10262,0.5575,0.594,0.5666,47.4,0.6408,0.1081,0.0815,47.3286
10263,0.5567,0.5883,0.5745,46.9,0.6325,0.0914,0.0691,47.2429
10264,0.5446,0.5705,0.5627,45.8,0.6145,0.1277,0.0933,47.1286
10265,0.5339,0.564,0.5408,46.25,0.6219,0.1457,0.1055,47.0357
10266,0.5659,0.5851,0.5682,47.8,0.6474,0.2303,0.1721,47.0214
10267,0.6055,0.611,0.5878,51.1,0.7018,0.3686,0.2851,47.4929
10268,0.6344,0.6596,0.6442,51.5,0.7084,0.2852,0.2312,48.1071
10269,0.6649,0.6677,0.6442,55.0,0.7663,0.4817,0.3973,49.1929
10270,0.6877,0.7131,0.7147,54.7,0.7613,0.2506,0.2167,50.3071
10271,0.6725,0.7083,0.6865,54.5,0.758,0.245,0.2095,51.55
10272,0.6893,0.7147,0.6897,55.0,0.7663,0.2607,0.2263,52.8
10273,0.6801,0.6904,0.6944,53.0,0.7333,0.3387,0.2853,53.5429
10274,0.6451,0.6499,0.6442,51.2,0.7034,0.3472,0.283,53.5571
10275,0.6375,0.6483,0.6442,52.0,0.7167,0.2572,0.2085,53.6286
10276,0.6451,0.6596,0.6536,53.7,0.7447,0.2035,0.1675,53.4429
10277,0.6649,0.6791,0.6787,52.5,0.725,0.2291,0.1918,53.1286
10278,0.6405,0.6694,0.6614,52.6,0.7267,0.2172,0.1782,52.8571
10279,0.6253,0.6645,0.6411,51.8,0.7134,0.1971,0.1602,52.4
10280,0.6512,0.6807,0.6536,52.7,0.7283,0.1674,0.1398,52.3571
10281,0.6329,0.6629,0.6536,52.1,0.7184,0.1556,0.1276,52.4857
10282,0.6192,0.6175,0.6442,48.5,0.6591,0.3261,0.2531,51.9857
10283,0.5933,0.6005,0.605,50.2,0.6871,0.184,0.1411,51.4857
10284,0.5918,0.6272,0.605,49.35,0.673,0.0965,0.0764,51.0357
10285,0.5979,0.6216,0.5972,50.2,0.6871,0.1737,0.1352,50.6929
10286,0.6085,0.6337,0.6176,49.5,0.6754,0.1599,0.1267,50.3643
10287,0.572,0.5778,0.5823,46.5,0.6261,0.2547,0.1868,49.4786
10288,0.556,0.5859,0.5729,46.9,0.6325,0.1465,0.109,48.7357
10289,0.556,0.5859,0.5658,47.3,0.6392,0.127,0.0946,48.5643
10290,0.5644,0.5494,0.5792,45.05,0.602,0.1607,0.1179,47.8286
10291,0.5567,0.5365,0.5353,46.85,0.6317,0.2476,0.1748,47.4714
10292,0.54,0.5381,0.5611,43.6,0.5782,0.2126,0.1487,46.5286
10293,0.5042,0.4895,0.5259,41.5,0.5436,0.224,0.1495,45.3857
10294,0.5011,0.5041,0.4859,43.35,0.574,0.2122,0.1423,44.9357
10295,0.5042,0.5203,0.5259,42.7,0.5633,0.2043,0.1388,44.3357
10296,0.4821,0.4757,0.5031,41.0,0.5353,0.3391,0.213,43.4357
10297,0.495,0.4911,0.4671,43.85,0.5823,0.1393,0.0937,43.2643
10298,0.5217,0.5348,0.5188,43.5,0.5765,0.2688,0.186,42.7857
10299,0.5354,0.5413,0.5157,46.5,0.6261,0.2093,0.1498,43.2
10300,0.543,0.5746,0.5619,46.6,0.6277,0.1789,0.1306,43.9286
10301,0.5621,0.5964,0.5799,47.5,0.6425,0.1786,0.1333,44.5214
10302,0.5735,0.5851,0.5682,49.0,0.6672,0.2008,0.15,45.4214
10303,0.5857,0.6045,0.6097,48.15,0.6533,0.1886,0.1446,46.4429
